0,"['50824266', '122986375', '122931559']",4.1429913713,3.8534022008,1
1,"['50824266', '122986375', '123059696']",3.34795517854,2.88321937719,1
2,"['50824266', '122986375', '123136892']",2.81013657755,2.56893480053,1
3,"['50824266', '122986375', '122866115']",4.14161587616,4.04470585616,1
4,"['50824266', '122986375', '122998414']",4.20213766246,4.12669313702,1
5,"['50824266', '122986375', '122927921']",4.23239855561,4.05837040297,1
6,"['50824266', '122986375', '122921195']",3.88027179895,3.36147851559,0
7,"['50824266', '122986375', '122863478']",4.13473840044,3.96271857529,1
8,"['50824266', '122986375', '123235372']",4.24615350704,4.14035768384,1
9,"['50824266', '122986375', '123060233']",4.22414558475,4.12669313702,1
10,"['50824266', '122986375', '123088929']",4.21589261389,4.0993640434,1
11,"['50824266', '122986375', '123074161']",4.23239855561,4.0993640434,1
12,"['50824266', '122986375', '123083794']",4.20901513817,4.11302859021,1
13,"['50824266', '122986375', '123092132']",4.24890449733,4.16768677746,1
14,"['50824266', '122986375', '122869853']",4.23377405075,4.16768677746,1
15,"['50824266', '122986375', '123211913']",4.24615350704,4.16768677746,1
16,"['50824266', '122986375', '123085710']",4.24615350704,4.16768677746,1
17,"['50824266', '122931559', '122986375']",-4.1429913713,-3.8534022008,0
18,"['50824266', '122931559', '123059696']",-0.795036192766,-0.970182823605,0
19,"['50824266', '122931559', '123136892']",-1.33285479376,-1.28446740027,0
20,"['50824266', '122931559', '122866115']",-0.00137549514319,0.191303655359,1
21,"['50824266', '122931559', '122998414']",0.0591462911574,0.273290936227,1
22,"['50824266', '122931559', '122927921']",0.0894071843076,0.20496820217,0
23,"['50824266', '122931559', '122921195']",-0.26271957235,-0.491923685208,0
24,"['50824266', '122931559', '122863478']",-0.00825297085917,0.109316374491,0
25,"['50824266', '122931559', '123235372']",0.10316213574,0.286955483038,1
26,"['50824266', '122931559', '123060233']",0.0811542134485,0.273290936227,1
27,"['50824266', '122931559', '123088929']",0.0729012425893,0.245961842604,1
28,"['50824266', '122931559', '123074161']",0.0894071843076,0.245961842604,1
29,"['50824266', '122931559', '123083794']",0.0660237668733,0.259626389415,0
30,"['50824266', '122931559', '123092132']",0.105913126026,0.314284576661,1
31,"['50824266', '122931559', '122869853']",0.0907826794508,0.314284576661,0
32,"['50824266', '122931559', '123211913']",0.10316213574,0.314284576661,1
33,"['50824266', '122931559', '123085710']",0.10316213574,0.314284576661,1
34,"['50824266', '123059696', '122986375']",-3.34795517854,-2.88321937719,0
35,"['50824266', '123059696', '122931559']",0.795036192766,0.970182823605,1
36,"['50824266', '123059696', '123136892']",-0.537818600989,-0.314284576661,0
37,"['50824266', '123059696', '122866115']",0.793660697623,1.16148647896,1
38,"['50824266', '123059696', '122998414']",0.854182483924,1.24347375983,1
39,"['50824266', '123059696', '122927921']",0.884443377074,1.17515102578,1
40,"['50824266', '123059696', '122921195']",0.532316620416,0.478259138397,1
41,"['50824266', '123059696', '122863478']",0.786783221907,1.0794991981,1
42,"['50824266', '123059696', '123235372']",0.898198328506,1.25713830664,1
43,"['50824266', '123059696', '123060233']",0.876190406215,1.24347375983,1
44,"['50824266', '123059696', '123088929']",0.867937435356,1.21614466621,1
45,"['50824266', '123059696', '123074161']",0.884443377074,1.21614466621,1
46,"['50824266', '123059696', '123083794']",0.86105995964,1.22980921302,1
47,"['50824266', '123059696', '123092132']",0.900949318792,1.28446740027,1
48,"['50824266', '123059696', '122869853']",0.885818872217,1.28446740027,1
49,"['50824266', '123059696', '123211913']",0.898198328506,1.28446740027,1
50,"['50824266', '123059696', '123085710']",0.898198328506,1.28446740027,1
51,"['50824266', '123136892', '122986375']",-2.81013657755,-2.56893480053,0
52,"['50824266', '123136892', '122931559']",1.33285479376,1.28446740027,1
53,"['50824266', '123136892', '123059696']",0.537818600989,0.314284576661,1
54,"['50824266', '123136892', '122866115']",1.33147929861,1.47577105562,1
55,"['50824266', '123136892', '122998414']",1.39200108491,1.55775833649,1
56,"['50824266', '123136892', '122927921']",1.42226197806,1.48943560244,1
57,"['50824266', '123136892', '122921195']",1.07013522141,0.792543715058,0
58,"['50824266', '123136892', '122863478']",1.3246018229,1.39378377476,1
59,"['50824266', '123136892', '123235372']",1.43601692949,1.5714228833,1
60,"['50824266', '123136892', '123060233']",1.4140090072,1.55775833649,1
61,"['50824266', '123136892', '123088929']",1.40575603634,1.53042924287,1
62,"['50824266', '123136892', '123074161']",1.42226197806,1.53042924287,1
63,"['50824266', '123136892', '123083794']",1.39887856063,1.54409378968,1
64,"['50824266', '123136892', '123092132']",1.43876791978,1.59875197693,1
65,"['50824266', '123136892', '122869853']",1.42363747321,1.59875197693,1
66,"['50824266', '123136892', '123211913']",1.43601692949,1.59875197693,1
67,"['50824266', '123136892', '123085710']",1.43601692949,1.59875197693,1
68,"['50824266', '122866115', '122986375']",-4.14161587616,-4.04470585616,0
69,"['50824266', '122866115', '122931559']",0.00137549514319,-0.191303655359,0
70,"['50824266', '122866115', '123059696']",-0.793660697623,-1.16148647896,0
71,"['50824266', '122866115', '123136892']",-1.33147929861,-1.47577105562,0
72,"['50824266', '122866115', '122998414']",0.0605217863006,0.081987280868,1
73,"['50824266', '122866115', '122927921']",0.0907826794508,0.0136645468113,1
74,"['50824266', '122866115', '122921195']",-0.261344077207,-0.683227340567,0
75,"['50824266', '122866115', '122863478']",-0.00687747571597,-0.081987280868,0
76,"['50824266', '122866115', '123235372']",0.104537630883,0.0956518276794,1
77,"['50824266', '122866115', '123060233']",0.0825297085917,0.081987280868,1
78,"['50824266', '122866115', '123088929']",0.0742767377325,0.0546581872454,1
79,"['50824266', '122866115', '123074161']",0.0907826794508,0.0546581872454,1
80,"['50824266', '122866115', '123083794']",0.0673992620165,0.0683227340567,1
81,"['50824266', '122866115', '123092132']",0.107288621169,0.122980921302,1
82,"['50824266', '122866115', '122869853']",0.092158174594,0.122980921302,1
83,"['50824266', '122866115', '123211913']",0.104537630883,0.122980921302,1
84,"['50824266', '122866115', '123085710']",0.104537630883,0.122980921302,1
85,"['50824266', '122998414', '122986375']",-4.20213766246,-4.12669313702,0
86,"['50824266', '122998414', '122931559']",-0.0591462911574,-0.273290936227,0
87,"['50824266', '122998414', '123059696']",-0.854182483924,-1.24347375983,0
88,"['50824266', '122998414', '123136892']",-1.39200108491,-1.55775833649,0
89,"['50824266', '122998414', '122866115']",-0.0605217863006,-0.081987280868,0
90,"['50824266', '122998414', '122927921']",0.0302608931503,-0.0683227340567,1
91,"['50824266', '122998414', '122921195']",-0.321865863507,-0.765214621435,0
92,"['50824266', '122998414', '122863478']",-0.0673992620165,-0.163974561736,0
93,"['50824266', '122998414', '123235372']",0.0440158445822,0.0136645468113,1
94,"['50824266', '122998414', '123060233']",0.0220079222911,0.0,1
95,"['50824266', '122998414', '123088929']",0.0137549514319,-0.0273290936227,1
96,"['50824266', '122998414', '123074161']",0.0302608931503,-0.0273290936227,1
97,"['50824266', '122998414', '123083794']",0.00687747571597,-0.0136645468113,1
98,"['50824266', '122998414', '123092132']",0.0467668348686,0.040993640434,1
99,"['50824266', '122998414', '122869853']",0.0316363882935,0.040993640434,1
100,"['50824266', '122998414', '123211913']",0.0440158445822,0.040993640434,1
101,"['50824266', '122998414', '123085710']",0.0440158445822,0.040993640434,1
102,"['50824266', '122927921', '122986375']",-4.23239855561,-4.05837040297,0
103,"['50824266', '122927921', '122931559']",-0.0894071843076,-0.20496820217,1
104,"['50824266', '122927921', '123059696']",-0.884443377074,-1.17515102578,0
105,"['50824266', '122927921', '123136892']",-1.42226197806,-1.48943560244,0
106,"['50824266', '122927921', '122866115']",-0.0907826794508,-0.0136645468113,0
107,"['50824266', '122927921', '122998414']",-0.0302608931503,0.0683227340567,1
108,"['50824266', '122927921', '122921195']",-0.352126756658,-0.696891887378,0
109,"['50824266', '122927921', '122863478']",-0.0976601551668,-0.0956518276794,0
110,"['50824266', '122927921', '123235372']",0.0137549514319,0.081987280868,1
111,"['50824266', '122927921', '123060233']",-0.00825297085917,0.0683227340567,1
112,"['50824266', '122927921', '123088929']",-0.0165059417183,0.040993640434,0
113,"['50824266', '122927921', '123074161']",0.0,0.040993640434,1
114,"['50824266', '122927921', '123083794']",-0.0233834174343,0.0546581872454,0
115,"['50824266', '122927921', '123092132']",0.0165059417183,0.109316374491,1
116,"['50824266', '122927921', '122869853']",0.00137549514319,0.109316374491,1
117,"['50824266', '122927921', '123211913']",0.0137549514319,0.109316374491,1
118,"['50824266', '122927921', '123085710']",0.0137549514319,0.109316374491,1
119,"['50824266', '122921195', '122986375']",-3.88027179895,-3.36147851559,0
120,"['50824266', '122921195', '122931559']",0.26271957235,0.491923685208,1
121,"['50824266', '122921195', '123059696']",-0.532316620416,-0.478259138397,0
122,"['50824266', '122921195', '123136892']",-1.07013522141,-0.792543715058,1
123,"['50824266', '122921195', '122866115']",0.261344077207,0.683227340567,1
124,"['50824266', '122921195', '122998414']",0.321865863507,0.765214621435,1
125,"['50824266', '122921195', '122927921']",0.352126756658,0.696891887378,1
126,"['50824266', '122921195', '122863478']",0.254466601491,0.601240059699,1
127,"['50824266', '122921195', '123235372']",0.36588170809,0.778879168246,1
128,"['50824266', '122921195', '123060233']",0.343873785799,0.765214621435,0
129,"['50824266', '122921195', '123088929']",0.335620814939,0.737885527812,1
130,"['50824266', '122921195', '123074161']",0.352126756658,0.737885527812,1
131,"['50824266', '122921195', '123083794']",0.328743339223,0.751550074624,1
132,"['50824266', '122921195', '123092132']",0.368632698376,0.806208261869,1
133,"['50824266', '122921195', '122869853']",0.353502251801,0.806208261869,1
134,"['50824266', '122921195', '123211913']",0.36588170809,0.806208261869,1
135,"['50824266', '122921195', '123085710']",0.36588170809,0.806208261869,1
136,"['50824266', '122863478', '122986375']",-4.13473840044,-3.96271857529,0
137,"['50824266', '122863478', '122931559']",0.00825297085917,-0.109316374491,0
138,"['50824266', '122863478', '123059696']",-0.786783221907,-1.0794991981,0
139,"['50824266', '122863478', '123136892']",-1.3246018229,-1.39378377476,0
140,"['50824266', '122863478', '122866115']",0.00687747571597,0.081987280868,1
141,"['50824266', '122863478', '122998414']",0.0673992620165,0.163974561736,1
142,"['50824266', '122863478', '122927921']",0.0976601551668,0.0956518276794,1
143,"['50824266', '122863478', '122921195']",-0.254466601491,-0.601240059699,0
144,"['50824266', '122863478', '123235372']",0.111415106599,0.177639108547,1
145,"['50824266', '122863478', '123060233']",0.0894071843076,0.163974561736,0
146,"['50824266', '122863478', '123088929']",0.0811542134485,0.136645468113,1
147,"['50824266', '122863478', '123074161']",0.0976601551668,0.136645468113,1
148,"['50824266', '122863478', '123083794']",0.0742767377325,0.150310014925,1
149,"['50824266', '122863478', '123092132']",0.114166096885,0.20496820217,1
150,"['50824266', '122863478', '122869853']",0.09903565031,0.20496820217,1
151,"['50824266', '122863478', '123211913']",0.111415106599,0.20496820217,1
